cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.1212223768234252,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.0,0.1538461538461538,0.4615384615384615,1,0.0769230769230769,4.307692307692308,1,60.70500000000001,7.773333333333333,11.466666666666669,11.20814326018867,8.316666666666666,6.550000000000001,8.1792,2,7.0,0.0,0.179,0.821,-0.34,0,0,0,0.0,0.0,0.0,0,0,0,0,13,67,4.230769230769231,1.0,1
0.0690245255827903,0.1818181818181818,0.0,0.3636363636363636,0.0,0.0,0.2727272727272727,2,0.1818181818181818,4.363636363636363,1,29.51500000000001,11.130000000000004,13.2,11.20814326018867,13.85,10.829999999999998,11.9283,3,5.0,0.205,0.0,0.795,0.2023,0,0,0,0.0,0.0,0.0363636363636363,0,0,0,0,9,55,5.111111111111111,1.0,0
0.9724653363227844,0.25,0.1875,0.0625,0.0,0.125,0.4375,1,0.0625,5.0,1,56.25000000000003,9.140000000000004,8.666666666666668,8.841846274778883,12.773333333333332,11.189999999999998,12.801833333333336,6,7.5,0.0,0.409,0.591,-0.8074,0,0,0,0.0,0.0,0.0,0,0,0,0,16,94,4.9375,1.0,1
0.04435520991683,0.2083333333333333,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.3333333333333333,2,0.0833333333333333,3.75,1,56.965,9.785555555555558,11.644444444444446,13.02386679866686,9.622222222222224,11.119999999999996,10.669855555555555,5,12.0,0.0,0.115,0.885,-0.296,0,0,0,0.0,0.0,0.0093457943925233,0,0,0,0,19,107,4.421052631578948,0.9473684210526316,0
-0.0025019380263984,0.238095238095238,0.0952380952380952,0.1428571428571428,0.0,0.0952380952380952,0.238095238095238,1,0.0476190476190476,3.952380952380953,3,71.81500000000001,5.230000000000004,8.200000000000001,8.841846274778883,8.775000000000002,7.003125000000001,11.9283,3,4.0,0.0,0.32,0.68,-0.7644,1,0,0,0.0,0.0,0.010204081632653,0,0,0,0,16,98,4.875,1.0,1
0.1427088975906372,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,1,0.1111111111111111,5.888888888888889,1,37.900000000000034,10.208888888888891,16.933333333333334,13.02386679866686,15.06666666666667,10.806666666666665,11.100677777777776,3,6.5,0.0,0.279,0.721,-0.4767,0,0,0,0.0,0.0,0.0,0,0,0,0,9,61,5.888888888888889,1.0,0
0.0881638079881668,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,2,0.1818181818181818,5.909090909090909,1,-18.499999999999943,18.07555555555556,21.37777777777778,14.554592549557764,21.51111111111111,17.086666666666666,14.60956666666667,5,7.5,0.208,0.147,0.645,0.1695,0,0,1,0.0,0.0,0.0273972602739726,0,0,0,0,10,73,6.3,1.0,0
0.0601362697780132,0.1666666666666666,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,1,0.0555555555555555,4.222222222222222,1,56.25000000000003,9.140000000000004,14.0,13.02386679866686,10.066666666666666,9.933999999999996,12.801833333333336,4,10.5,0.0,0.412,0.588,-0.8122,0,0,0,0.0,0.0,0.0111111111111111,0,0,0,0,16,90,4.5,0.9375,1
0.1627014130353927,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.4117647058823529,2,0.1176470588235294,4.529411764705882,1,61.890000000000015,8.353333333333339,11.333333333333336,13.02386679866686,11.226666666666668,8.736875000000001,10.6965,3,10.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0217391304347826,0,0,0,0,15,92,5.0,1.0,0
0.370565116405487,0.238095238095238,0.1428571428571428,0.0,0.0476190476190476,0.0952380952380952,0.4761904761904761,1,0.0476190476190476,3.9047619047619047,1,76.2342105263158,7.346315789473689,7.6,8.841846274778883,7.063157894736843,8.397368421052633,9.565215789473683,2,10.5,0.0,0.167,0.833,-0.5574,0,0,0,0.0,0.0,0.01,0,0,0,0,20,100,4.0,1.0,1
0.0549268350005149,0.2,0.1,0.3,0.0,0.0,0.2,1,0.1,5.7,1,8.365000000000009,14.080000000000002,18.2,13.02386679866686,21.1,16.128749999999997,15.875800000000002,6,6.0,0.0,0.429,0.571,-0.5423,0,0,0,0.0,0.0,0.015625,0,0,0,0,9,64,6.222222222222222,1.0,0
0.1194902956485748,0.3333333333333333,0.1333333333333333,0.0,0.0,0.0,0.2,2,0.1333333333333333,4.466666666666667,1,65.72500000000001,7.570000000000004,8.457142857142857,8.841846274778883,9.42857142857143,6.6080000000000005,13.353757142857145,5,7.0,0.108,0.0,0.892,0.1779,0,0,0,0.0,0.037037037037037,0.0123456790123456,0,0,0,0,14,81,4.714285714285714,1.0,0
0.1127300783991813,0.25,0.125,0.0,0.0,0.0,0.25,2,0.25,5.375,1,29.51500000000001,11.130000000000004,18.2,13.02386679866686,11.675,7.88625,13.90205,4,6.0,0.213,0.0,0.787,0.2263,0,0,0,0.0,0.0,0.0,0,0,0,0,8,50,5.375,1.0,0
0.8736748695373535,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1,0.1428571428571428,4.857142857142857,1,66.7871428571429,5.682857142857145,2.8000000000000003,3.1291,8.142857142857142,4.947142857142854,19.7737,4,2.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,7,40,4.857142857142857,1.0,1
0.9374417662620544,0.25,0.0,0.0,0.0,0.0,0.375,0,0.0,3.375,1,90.95857142857145,2.3114285714285714,8.514285714285714,8.841846274778883,0.6857142857142868,-2.0337499999999977,10.750842857142857,1,3.5,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0588235294117647,0,0,0,0,8,34,3.125,0.875,1
0.057938989251852,0.3888888888888889,0.1111111111111111,0.0555555555555555,0.0,0.0,0.1666666666666666,1,0.0555555555555555,4.444444444444445,1,35.5107142857143,11.784285714285716,17.02857142857143,14.554592549557764,13.571428571428571,12.484285714285711,15.60947142857143,7,11.0,0.172,0.0,0.828,0.4019,0,0,0,0.0,0.010752688172043,0.032258064516129,0,0,0,0,15,93,5.066666666666666,1.0,0
0.0426365658640861,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,2,0.2222222222222222,6.111111111111111,1,29.51500000000001,11.130000000000004,13.2,11.20814326018867,19.649999999999995,14.951250000000002,17.84955,6,5.0,0.0,0.255,0.745,-0.34,0,0,1,0.0,0.0,0.0161290322580645,0,0,0,0,9,62,6.0,1.0,0
0.0470874570310115,0.4,0.2,0.0,0.0,0.0,0.2,1,0.1,5.8,1,52.86500000000001,8.370000000000001,8.0,8.841846274778883,14.88,10.887999999999998,16.7645,6,5.0,0.0,0.196,0.804,-0.296,0,0,0,0.0,0.0,0.0,0,0,0,0,10,67,5.8,1.0,0
0.0903187692165374,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,1,0.1666666666666666,8.0,1,-53.05499999999998,22.15000000000001,22.4,13.02386679866686,25.666666666666675,19.25,17.092433333333332,5,5.0,0.0,0.275,0.725,-0.2263,0,0,0,0.0,0.0,0.0,0,0,0,0,6,53,8.0,1.0,0
0.1871673911809921,0.1,0.0,0.2,0.2,0.0,0.5,1,0.1,5.2,1,27.485000000000014,11.91,16.0,13.02386679866686,11.4,8.062000000000001,12.0275,5,7.0,0.363,0.191,0.446,0.4037,0,0,0,0.0,0.0,0.0,0,0,0,0,10,61,5.2,1.0,0
0.1240813508629798,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.3076923076923077,2,0.1538461538461538,4.307692307692308,1,53.655,8.756666666666668,14.8,13.02386679866686,8.316666666666666,6.550000000000001,12.1267,4,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0149253731343283,0,0,0,0,12,67,4.583333333333333,0.9166666666666666,1
0.0920771062374115,0.4,0.0,0.2,0.0,0.0,0.1,0,0.0,4.5,1,42.61571428571432,9.054285714285715,14.228571428571428,11.20814326018867,15.600000000000003,12.348571428571423,13.006557142857146,3,4.5,0.348,0.0,0.652,0.4939,0,0,0,0.0,0.0,0.0392156862745098,0,0,0,0,8,51,5.375,1.0,0
0.0591234005987644,0.2307692307692307,0.0769230769230769,0.0,0.0,0.0,0.3846153846153846,2,0.1538461538461538,4.538461538461538,1,46.60500000000002,9.740000000000002,14.8,13.02386679866686,9.76666666666667,7.727500000000003,10.810866666666666,5,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0142857142857142,0,0,0,0,12,70,4.833333333333333,0.9166666666666666,0
0.141673281788826,0.1538461538461538,0.0,0.2307692307692307,0.0,0.0,0.1538461538461538,2,0.1538461538461538,4.846153846153846,1,27.485000000000014,11.91,16.0,13.02386679866686,16.040000000000003,13.243000000000002,13.6065,4,7.0,0.0,0.0,1.0,0.0,0,0,2,0.0,0.0,0.0416666666666666,0,0,0,0,10,72,6.0,1.0,0
0.1087575927376747,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,2,0.2222222222222222,6.222222222222222,1,-2.2099999999999795,15.555000000000003,18.2,14.554592549557764,20.375,15.54,11.9283,4,7.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0158730158730158,0,0,0,0,8,63,6.875,1.0,0
0.2524513304233551,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0909090909090909,0.5454545454545454,1,0.0909090909090909,4.727272727272728,2,33.57500000000002,9.57,6.6000000000000005,7.168621630094336,12.325,11.184999999999995,11.7299,3,1.5,0.455,0.0,0.545,0.6124,0,1,2,0.0,0.0,0.0508474576271186,0,0,0,0,10,59,4.9,1.0,0
0.0956130251288414,0.2857142857142857,0.0714285714285714,0.0,0.0,0.0,0.2857142857142857,2,0.1428571428571428,5.214285714285714,1,46.60500000000002,9.740000000000002,14.8,13.02386679866686,16.050000000000004,11.018461538461535,13.442533333333335,3,8.0,0.0,0.137,0.863,-0.2263,0,0,0,0.0,0.0,0.0117647058823529,0,0,0,0,13,85,5.461538461538462,1.0,0
0.2315636575222015,0.1836734693877551,0.1224489795918367,0.1632653061224489,0.0204081632653061,0.0612244897959183,0.3673469387755102,1,0.0204081632653061,4.857142857142857,3,52.640000000000015,9.146666666666668,13.405128205128204,13.02386679866686,15.979487179487183,13.81307692307692,10.75924871794872,12,8.5,0.341,0.0,0.659,0.9441,1,0,0,0.0,0.0,0.0217391304347826,0,0,0,0,42,276,5.4523809523809526,0.9047619047619048,1
0.0677069202065467,0.238095238095238,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.238095238095238,2,0.0952380952380952,3.619047619047619,1,71.76785714285715,6.727142857142859,11.314285714285717,11.20814326018867,11.085714285714284,9.433999999999996,11.098042857142858,3,8.0,0.0,0.191,0.809,-0.5106,0,0,0,0.0,0.0,0.0444444444444444,0,0,0,0,15,90,4.666666666666667,0.9333333333333332,0
0.1542264968156814,0.375,0.0,0.125,0.0,0.0,0.375,0,0.0,5.125,1,18.44428571428574,12.425714285714289,14.228571428571428,11.20814326018867,13.114285714285716,9.657142857142857,15.262271428571433,5,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0212765957446808,0,0,0,0,7,47,5.714285714285714,1.0,1
0.1289857029914856,0.2777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,1,0.0555555555555555,3.7777777777777777,1,60.70500000000001,7.773333333333333,4.800000000000001,3.1291,11.700000000000006,11.259999999999998,17.390033333333335,6,5.0,0.329,0.0,0.671,0.5994,0,0,0,0.0,0.0,0.0253164556962025,0,0,0,0,12,79,5.166666666666667,1.0,0
0.0713088884949684,0.12,0.16,0.04,0.16,0.08,0.48,1,0.04,3.6,1,72.72000000000003,8.333333333333332,8.4,8.841846274778883,6.5428571428571445,9.255714285714284,7.685719047619047,2,11.5,0.151,0.0,0.849,0.5499,0,0,3,0.0,0.0363636363636363,0.0363636363636363,0,0,0,0,22,110,3.909090909090909,0.9545454545454546,0
0.107137456536293,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,1,0.0714285714285714,3.7142857142857135,1,80.30636363636367,4.790909090909089,4.4,3.1291,7.345454545454544,6.335454545454546,11.359372727272728,3,4.5,0.0,0.0,1.0,0.0,0,0,2,0.0,0.0,0.0483870967741935,0,0,0,0,11,62,4.454545454545454,0.9090909090909092,0
0.2744390964508056,0.05,0.05,0.0,0.0,0.0,0.0,2,0.1,3.35,1,68.9825,7.612500000000001,8.9,8.841846274778883,5.1875,4.101666666666667,20.2201,5,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,16,84,3.9375,0.9375,1
0.0813638567924499,0.2,0.3,0.1,0.0,0.0,0.3,1,0.1,5.5,1,41.02000000000004,8.780000000000001,14.0,10.125756701596842,7.279999999999998,6.975000000000001,14.9375,6,3.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.078125,0,0,0,0,14,64,3.571428571428572,0.9285714285714286,0
0.5121503472328186,0.25,0.0,0.0833333333333333,0.0,0.0,0.3333333333333333,1,0.0833333333333333,5.416666666666667,1,60.70500000000001,7.773333333333333,8.133333333333335,8.841846274778883,13.150000000000006,10.082500000000003,13.442533333333335,5,6.0,0.191,0.0,0.809,0.3818,0,0,0,0.0,0.0,0.0,0,0,0,0,12,76,5.416666666666667,1.0,1
0.0726852118968963,0.4,0.1,0.3,0.0,0.0,0.1,1,0.1,5.0,1,42.61571428571432,9.054285714285715,2.8000000000000003,3.1291,19.742857142857144,15.712857142857146,15.262271428571433,4,2.5,0.333,0.0,0.667,0.4588,0,0,1,0.0,0.0,0.0357142857142857,0,0,0,0,9,56,5.333333333333333,1.0,0
0.3208618462085724,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.1904761904761904,0.3333333333333333,2,0.0952380952380952,3.857142857142857,2,61.890000000000015,8.353333333333339,11.333333333333336,11.20814326018867,10.840000000000003,11.503999999999998,10.6965,4,8.5,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0210526315789473,0,0,0,0,16,95,4.625,0.9375,1
0.1272199749946594,0.4,0.0,0.0,0.0,0.0,0.3,1,0.1,4.6,1,40.09,9.655,8.200000000000001,8.841846274778883,12.400000000000002,9.6525,13.90205,4,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0188679245283018,0,0,0,0,9,53,4.888888888888889,1.0,0
0.0800824835896492,0.25,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0833333333333333,2,0.1666666666666666,4.083333333333333,1,66.10000000000002,6.27555555555556,8.044444444444444,8.841846274778883,9.911111111111111,8.713333333333335,12.855122222222224,3,4.5,0.0,0.298,0.702,-0.5267,0,0,0,0.0,0.0,0.0701754385964912,0,0,0,0,10,57,4.5,1.0,0
0.1370929777622223,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.3636363636363636,2,0.1818181818181818,4.818181818181818,1,57.23363636363638,8.009090909090911,11.672727272727274,11.20814326018867,9.454545454545451,6.763636363636365,11.359372727272728,3,6.5,0.0,0.16,0.84,-0.2263,0,0,0,0.0,0.0,0.0,0,0,0,0,11,63,4.818181818181818,1.0,0
0.3783154785633087,0.3157894736842105,0.2105263157894736,0.1578947368421052,0.0,0.0526315789473684,0.1052631578947368,0,0.0,4.842105263157895,2,18.742500000000007,12.508333333333336,19.0,13.02386679866686,14.279999999999998,11.208000000000006,13.4825,7,5.75,0.0,0.277,0.723,-0.6114,1,1,0,0.0,0.0,0.0188679245283018,0,0,0,0,15,106,5.866666666666666,1.0,1
0.1114519089460372,0.2727272727272727,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,2,0.1818181818181818,4.818181818181818,1,49.54272727272729,9.081818181818182,11.672727272727274,11.20814326018867,9.454545454545451,6.763636363636365,15.665736363636366,6,6.5,0.138,0.169,0.692,-0.1027,0,0,0,0.0,0.0,0.0,0,0,0,0,11,63,4.818181818181818,1.0,0
0.0588233657181263,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.0,0.0,0.3076923076923077,1,0.0769230769230769,3.5384615384615383,1,78.24500000000002,4.830000000000002,4.0,3.1291,6.18,5.235999999999997,12.0275,3,4.0,0.0,0.365,0.635,-0.5574,0,0,2,0.0,0.0,0.0545454545454545,0,0,0,0,10,55,4.3,1.0,0
0.1065701246261596,0.3846153846153846,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,2,0.1538461538461538,3.615384615384616,1,56.70000000000002,7.58666666666667,12.488888888888887,11.20814326018867,8.622222222222224,7.666666666666668,18.11845555555556,3,5.5,0.0,0.286,0.714,-0.4939,0,0,2,0.0,0.0181818181818181,0.0545454545454545,0,0,0,0,9,55,4.777777777777778,1.0,0
0.4851606488227844,0.2857142857142857,0.0714285714285714,0.0,0.0,0.1071428571428571,0.4285714285714285,1,0.0357142857142857,3.821428571428572,1,66.40400000000001,10.208000000000002,14.8,14.554592549557764,7.143999999999998,11.2288,10.5609,4,16.5,0.137,0.0,0.863,0.5859,0,0,0,0.0,0.0,0.015267175572519,0,0,0,0,25,131,4.16,0.96,1
0.0766968205571174,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0,0.2307692307692307,2,0.1538461538461538,4.6923076923076925,1,60.70500000000001,7.773333333333333,11.466666666666669,11.20814326018867,10.733333333333334,6.670769230769231,12.1267,3,7.0,0.231,0.0,0.769,0.5574,0,0,0,0.0,0.0,0.0136986301369863,0,0,0,0,12,73,5.0,1.0,0
0.1592061817646026,0.3888888888888889,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.1666666666666666,0,0.0,5.055555555555555,1,33.690000000000026,12.286666666666669,16.666666666666668,14.554592549557764,16.253333333333327,12.858125,11.749166666666667,6,11.5,0.103,0.336,0.561,-0.6124,0,0,0,0.0,0.0,0.0283018867924528,0,0,0,0,15,106,5.866666666666666,1.0,0
0.0993042662739753,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,2,0.1666666666666666,5.0,1,34.160909090909115,11.22727272727273,11.672727272727274,11.20814326018867,12.61818181818182,9.760909090909088,11.359372727272728,5,6.5,0.265,0.0,0.735,0.5574,0,0,0,0.0,0.0,0.0142857142857142,0,0,0,0,11,70,5.363636363636363,0.9090909090909092,0
0.0974835753440857,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0909090909090909,1,0.0909090909090909,4.818181818181818,1,44.405,9.55,8.0,8.841846274778883,10.819999999999997,8.532999999999998,13.6065,5,5.0,0.151,0.0,0.849,0.1531,0,0,0,0.0,0.0,0.032258064516129,0,0,0,0,11,62,4.636363636363637,1.0,0
0.0979186594486236,0.2,0.2,0.0,0.0,0.1333333333333333,0.3333333333333333,2,0.1333333333333333,4.866666666666666,1,39.55500000000001,10.723333333333333,11.466666666666669,11.20814326018867,16.050000000000004,13.222500000000004,12.1267,6,7.0,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0119047619047619,0,0,0,0,13,84,5.461538461538462,1.0,1
0.1227083727717399,0.4166666666666667,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,1,0.0833333333333333,5.166666666666667,1,35.94500000000002,10.73,8.0,11.20814326018867,16.62,12.771999999999998,13.6065,5,6.0,0.0,0.385,0.615,-0.6124,0,0,0,0.0,0.0,0.0140845070422535,0,0,0,0,11,71,5.545454545454546,1.0,0
0.158522143959999,0.3157894736842105,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.2631578947368421,0,0.0,3.842105263157895,1,47.59642857142859,10.098571428571429,11.314285714285717,11.20814326018867,10.257142857142856,10.129285714285714,9.970185714285716,4,8.0,0.368,0.142,0.49,0.5574,0,0,0,0.0,0.0,0.0116279069767441,0,0,0,0,14,86,4.857142857142857,1.0,1
0.405015617609024,0.3846153846153846,0.0,0.0769230769230769,0.0,0.0,0.2307692307692307,1,0.0769230769230769,3.615384615384616,1,80.30636363636367,4.790909090909089,4.4,3.1291,5.2363636363636346,2.5174999999999983,9.923918181818184,2,4.5,0.0,0.225,0.775,-0.4939,0,0,0,0.0,0.0344827586206896,0.0,0,1,0,0,11,58,4.090909090909091,0.9090909090909092,1
0.4992192983627319,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.0,0.0,0.0588235294117647,2,0.1176470588235294,4.235294117647059,1,10.564999999999998,14.270000000000008,24.0,15.903189008614271,19.52,17.482,16.7645,6,9.0,0.0,0.274,0.726,-0.5267,0,0,0,0.0,0.0,0.0123456790123456,0,0,0,0,12,81,5.5,1.0,1
0.833320140838623,0.25,0.1875,0.0,0.0,0.0,0.25,2,0.125,3.5625,1,74.805,5.806666666666668,8.133333333333335,8.841846274778883,7.350000000000005,6.942499999999999,9.495033333333335,4,6.0,0.225,0.0,0.775,0.4939,0,0,0,0.0,0.0,0.0147058823529411,0,0,0,0,13,68,4.076923076923077,1.0,1
0.2727064788341522,0.2631578947368421,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.2105263157894736,3,0.1578947368421052,4.315789473684211,1,44.97000000000003,10.713333333333338,11.333333333333336,11.20814326018867,12.773333333333332,10.208749999999998,12.801833333333336,7,8.5,0.0,0.383,0.617,-0.8658,0,0,0,0.0,0.0,0.0206185567010309,0,0,0,0,16,97,4.9375,1.0,1
0.0679795816540718,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.0,0.0,0.2142857142857142,1,0.0714285714285714,4.571428571428571,1,69.99384615384618,6.726153846153846,8.276923076923078,8.841846274778883,10.03076923076923,6.6014285714285705,11.568992307692309,3,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0129870129870129,0,0,0,0,13,77,4.846153846153846,1.0,0
-0.040453165769577,0.25,0.125,0.125,0.0,0.0,0.25,2,0.125,5.0,1,5.296428571428578,15.99857142857143,19.88571428571429,15.903189008614271,14.81428571428572,12.484285714285711,15.60947142857143,9,12.0,0.0,0.231,0.769,-0.5994,0,0,0,0.0,0.0,0.0,0,0,0,0,15,93,5.266666666666667,1.0,1
0.1164275780320167,0.2,0.2,0.0,0.0,0.0,0.2,1,0.1,4.1,1,71.81500000000001,5.230000000000004,8.200000000000001,8.841846274778883,8.05,6.708749999999998,11.9283,3,4.0,0.222,0.0,0.778,0.25,0,0,0,0.0,0.0,0.0625,0,0,0,0,9,48,4.222222222222222,1.0,0
0.0386899337172508,0.2,0.2,0.1,0.0,0.1,0.6,1,0.1,6.3,1,0.3000000000000113,15.453333333333337,16.933333333333334,13.02386679866686,20.866666666666664,16.04,12.855122222222224,5,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,10,71,6.2,1.0,1
0.3655485212802887,0.1428571428571428,0.2142857142857142,0.0,0.0,0.2142857142857142,0.5,0,0.0,3.928571428571429,1,74.805,5.806666666666668,11.466666666666669,11.20814326018867,7.350000000000005,6.157499999999999,9.495033333333335,3,7.0,0.296,0.0,0.704,0.4939,0,0,0,0.0,0.0,0.0151515151515151,0,0,0,0,13,66,4.076923076923077,1.0,1
0.0901603102684021,0.375,0.125,0.25,0.0,0.125,0.25,2,0.25,5.375,1,29.51500000000001,11.130000000000004,18.2,14.554592549557764,11.675,7.88625,11.9283,3,7.0,0.0,0.307,0.693,-0.4767,0,0,0,0.0,0.0,0.0,0,0,0,0,8,50,5.375,1.0,0
0.0713564753532409,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.2857142857142857,3,0.2142857142857142,4.285714285714286,1,69.99384615384618,6.726153846153846,8.276923076923078,8.841846274778883,8.246153846153845,5.255714285714284,13.998223076923075,5,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0136986301369863,0,0,0,0,13,73,4.538461538461538,1.0,0
0.1001108288764953,0.1904761904761904,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.3333333333333333,5,0.238095238095238,4.476190476190476,2,42.86500000000001,11.752222222222224,16.08888888888889,15.903189008614271,11.233333333333334,12.166666666666664,11.547077777777778,5,14.0,0.0,0.15,0.85,-0.4574,1,0,0,0.0,0.0990990990990991,0.036036036036036,0,0,0,0,20,111,4.45,1.0,1
0.7432928085327148,0.3125,0.125,0.0,0.0,0.0,0.125,2,0.125,3.5625,1,29.51500000000001,11.130000000000004,13.2,11.20814326018867,17.474999999999998,16.128749999999997,11.9283,4,5.0,0.0,0.239,0.761,-0.296,0,1,0,0.0,0.0,0.046875,0,0,0,0,10,64,5.1,1.0,1
0.6138966679573059,0.1875,0.0625,0.0625,0.0,0.0,0.0625,2,0.125,4.125,2,19.02500000000001,13.09,20.0,14.554592549557764,16.040000000000003,14.656,18.3435,6,8.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0133333333333333,0,0,0,0,11,75,5.454545454545454,1.0,1
0.0532591082155704,0.3333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.3333333333333333,2,0.1333333333333333,4.2,1,69.99384615384618,6.726153846153846,11.353846153846156,11.20814326018867,8.69230769230769,7.895384615384614,9.139761538461538,3,7.5,0.0,0.178,0.822,-0.3818,0,0,0,0.0,0.0,0.04,0,0,0,0,14,75,4.285714285714286,1.0,0
0.0624796748161315,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,2,0.2222222222222222,4.888888888888889,1,61.24000000000001,6.705000000000002,3.2,8.841846274778883,11.675,8.475000000000001,11.9283,3,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0196078431372549,0,0,0,0,8,51,5.375,1.0,0
